mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
53	51	204	204	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	437
53	51	204	204	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	437
53	51	204	204	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	437
53	51	204	204	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	437
54	52	205	205	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	438
54	52	206	206	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	439
54	52	207	207	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	79	G5	5	440
54	52	208	208	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	441
55	53	209	209	0.0	0	0	2/2	1	1	0	acciaccatura	1/8	1		-5	73	Db5	5	442
55	53	209	209	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-5	85	Db6	6	443
55	53	210	210	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	448
55	53	210	210	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	448
55	53	210	210	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	448
55	53	210	210	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	448
55	53	421/2	421/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		0	84	C6	6	444
55	53	632/3	632/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-2	82	Bb5	5	445
55	53	1265/6	1265/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		3	81	A5	5	446
55	53	211	211	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	449
55	53	211	211	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	449
55	53	211	211	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	449
55	53	211	211	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	64	E4	4	449
55	53	211	211	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	447
55	53	212	212	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	450
55	53	212	212	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	450
55	53	212	212	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	450
55	53	212	212	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	450
56	54	213	213	0.0	0	0	2/2	1	1	0	acciaccatura	1/8	1		-5	73	Db5	5	451
56	54	213	213	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-5	85	Db6	6	452
56	54	214	214	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-6	54	Gb3	3	457
56	54	214	214	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	457
56	54	214	214	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	457
56	54	214	214	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	457
56	54	429/2	429/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		0	84	C6	6	453
56	54	644/3	644/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-2	82	Bb5	5	454
56	54	1289/6	1289/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		3	81	A5	5	455
56	54	215	215	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-6	54	Gb3	3	458
56	54	215	215	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	458
56	54	215	215	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	458
56	54	215	215	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	64	E4	4	458
56	54	215	215	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	456
56	54	216	216	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-6	54	Gb3	3	459
56	54	216	216	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	459
56	54	216	216	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	459
56	54	216	216	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	459
57	55	217	217	0.5	0	0	2/2	2	1	1/8		1/8	1		-1	53	F3	3	462
57	55	217	217	1.0	0	0	2/2	1	1	1/4		1/4	1		3	81	A5	5	460
57	55	435/2	435/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	463
57	55	218	218	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	464
57	55	437/2	437/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	465
57	55	219	219	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	53	F3	3	466
57	55	439/2	439/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	467
57	55	220	220	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	468
57	55	220	220	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-6	78	Gb5	5	461
57	55	441/2	441/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	469
58	56	221	221	0.5	0	0	2/2	2	1	1/8		1/8	1		-1	53	F3	3	474
58	56	221	221	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	470
58	56	443/2	443/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	475
58	56	222	222	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	476
58	56	222	222	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	471
58	56	445/2	445/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	477
58	56	223	223	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	53	F3	3	478
58	56	223	223	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	472
58	56	447/2	447/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	479
58	56	224	224	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	480
58	56	224	224	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		3	69	A4	4	473
58	56	449/2	449/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	481
59	57	225	225	1.0	0	0	2/2	2	2	1/4		1/4	1		-1	53	F3	3	488
59	57	225	225	2.0	0	0	2/2	2	1	1/2		1/2	1		-3	63	Eb4	4	486
59	57	225	225	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-6	66	Gb4	4	482
59	57	226	226	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		-1	53	F3	3	489
59	57	453/2	453/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-1	65	F4	4	483
59	57	227	227	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		-1	53	F3	3	490
59	57	227	227	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	487
59	57	227	227	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	484
59	57	455/2	455/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	491
59	57	228	228	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		-1	53	F3	3	492
59	57	228	228	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-6	78	Gb5	5	485
59	57	457/2	457/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	493
60	58	229	229	0.5	0	0	2/2	2	1	1/8		1/8	1		-1	53	F3	3	498
60	58	229	229	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	494
60	58	459/2	459/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	499
60	58	230	230	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	500
60	58	230	230	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	495
60	58	461/2	461/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	501
60	58	231	231	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	53	F3	3	502
60	58	231	231	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	496
60	58	463/2	463/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	503
60	58	232	232	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	504
60	58	232	232	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		3	69	A4	4	497
60	58	465/2	465/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	505
61	59	233	233	1.0	0	0	2/2	2	2	1/4		1/4	1		-1	53	F3	3	512
61	59	233	233	2.0	0	0	2/2	2	1	1/2		1/2	1		-3	63	Eb4	4	510
61	59	233	233	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-6	66	Gb4	4	506
61	59	234	234	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		-1	53	F3	3	513
61	59	469/2	469/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-1	65	F4	4	507
61	59	235	235	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		-1	53	F3	3	514
61	59	235	235	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	511
61	59	235	235	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	508
61	59	471/2	471/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	515
61	59	236	236	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		-1	53	F3	3	516
61	59	236	236	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-6	78	Gb5	5	509
61	59	473/2	473/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	517
62	60	237	237	0.5	0	0	2/2	2	1	1/8		1/8	1		-1	53	F3	3	522
62	60	237	237	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	518
62	60	475/2	475/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	523
62	60	238	238	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	524
62	60	238	238	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	519
62	60	477/2	477/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	525
62	60	239	239	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	526
62	60	239	239	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	520
62	60	479/2	479/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	527
62	60	240	240	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	528
62	60	240	240	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		3	69	A4	4	521
62	60	481/2	481/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	529
63	61	241	241	0.5	0	0	2/2	2	1	1/8		1/8	1		-5	61	Db4	4	536
63	61	483/2	483/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	537
63	61	483/2	483/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	530
63	61	242	242	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-5	61	Db4	4	538
63	61	242	242	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	531
63	61	485/2	485/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	539
63	61	485/2	485/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	532
63	61	243	243	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		0	60	C4	4	540
63	61	487/2	487/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	541
63	61	487/2	487/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	533
63	61	244	244	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	542
63	61	244	244	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-5	73	Db5	5	534
63	61	489/2	489/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	543
63	61	489/2	489/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	535
64	62	245	245	0.5	0	0	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	550
64	62	491/2	491/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	551
64	62	491/2	491/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	544
64	62	246	246	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	552
64	62	246	246	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	545
64	62	493/2	493/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	553
64	62	493/2	493/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-5	73	Db5	5	546
64	62	247	247	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	554
64	62	495/2	495/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	555
64	62	495/2	495/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		5	71	B4	4	547
64	62	248	248	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	556
64	62	248	248	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	548
64	62	497/2	497/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	557
64	62	497/2	497/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	549
65	63	249	249	0.5	0	0	2/2	2	1	1/8		1/8	1		1	55	G3	3	560
65	63	249	249	1.0	0	0	2/2	1	1	1/4		1/4	1		5	71	B4	4	558
65	63	499/2	499/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	561
65	63	250	250	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	562
65	63	501/2	501/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	563
65	63	251	251	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	55	G3	3	564
65	63	503/2	503/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	565
65	63	252	252	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	566
65	63	252	252	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	559
65	63	505/2	505/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	567
66	64	253	253	0.5	0	0	2/2	2	1	1/8		1/8	1		1	55	G3	3	572
66	64	253	253	1.0	0	0	2/2	1	1	1/4		1/4	1		1	79	G5	5	568
66	64	507/2	507/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	573
66	64	254	254	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	574
66	64	254	254	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	569
66	64	509/2	509/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	575
66	64	255	255	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	55	G3	3	576
66	64	255	255	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		2	74	D5	5	570
66	64	511/2	511/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	577
66	64	256	256	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	578
66	64	256	256	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		5	71	B4	4	571
66	64	513/2	513/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	579
67	65	257	257	1.0	0	0	2/2	2	2	1/4		1/4	1		1	55	G3	3	586
67	65	257	257	2.0	0	0	2/2	2	1	1/2		1/2	1		-1	65	F4	4	584
67	65	257	257	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-4	68	Ab4	4	580
67	65	258	258	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		1	55	G3	3	587
67	65	517/2	517/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	581
67	65	259	259	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		1	55	G3	3	588
67	65	259	259	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	585
67	65	259	259	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	582
67	65	519/2	519/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		1	67	G4	4	589
67	65	260	260	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		1	55	G3	3	590
67	65	260	260	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	583
67	65	521/2	521/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		1	67	G4	4	591
68	66	261	261	0.5	0	0	2/2	2	1	1/8		1/8	1		1	55	G3	3	596
68	66	261	261	1.0	0	0	2/2	1	1	1/4		1/4	1		1	79	G5	5	592
68	66	523/2	523/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	597
68	66	262	262	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	598
68	66	262	262	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	593
68	66	525/2	525/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	599
68	66	263	263	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	55	G3	3	600
68	66	263	263	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		2	74	D5	5	594
68	66	527/2	527/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	601
68	66	264	264	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	602
68	66	264	264	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		5	71	B4	4	595
68	66	529/2	529/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	603
69	67	265	265	1.0	0	0	2/2	2	2	1/4		1/4	1		1	55	G3	3	612
69	67	265	265	2.0	0	0	2/2	2	1	1/2		1/2	1		-1	65	F4	4	609
69	67	265	265	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-4	68	Ab4	4	604
69	67	266	266	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		1	55	G3	3	613
69	67	533/2	533/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	605
69	67	267	267	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		1	55	G3	3	614
69	67	267	267	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	610
69	67	267	267	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	606
69	67	268	268	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	611
69	67	268	268	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	65	F4	4	607
69	67	537/2	537/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	62	D4	4	608
70	68	269	269	1.0	0	0	2/2	2	1	1/4		1/4	1		1	55	G3	3	623
70	68	269	269	0.5	0	0	2/2	1	1	1/8		1/8	1		-1	65	F4	4	615
70	68	539/2	539/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	62	D4	4	616
70	68	270	270	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	624
70	68	270	270	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-1	65	F4	4	617
70	68	541/2	541/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		2	62	D4	4	618
70	68	271	271	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		2	50	D3	3	625
70	68	271	271	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-1	65	F4	4	619
70	68	543/2	543/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	62	D4	4	620
70	68	272	272	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	47	B2	2	626
70	68	272	272	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	65	F4	4	621
70	68	545/2	545/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	62	D4	4	622
71	69	273	273	1.5	0	0	2/2	2	1	3/8		1/4	3/2		-4	44	Ab2	2	637
71	69	273	273	0.5	0	0	2/2	1	2	1/8		1/8	1		-1	65	F4	4	629
71	69	547/2	547/2	0.5	1/8	1/8	2/2	1	2	1/8		1/8	1		2	62	D4	4	630
71	69	274	274	0.5	1/4	1/4	2/2	1	2	1/8		1/8	1		-1	65	F4	4	631
71	69	274	274	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		5	71	B4	4	627
71	69	549/2	549/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	43	G2	2	638
71	69	549/2	549/2	0.5	3/8	3/8	2/2	1	2	1/8		1/8	1		2	62	D4	4	632
71	69	275	275	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	48	C3	3	639
71	69	275	275	0.5	1/2	1/2	2/2	1	2	1/8		1/8	1		-3	63	Eb4	4	633
71	69	275	275	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	628
71	69	551/2	551/2	0.5	5/8	5/8	2/2	1	2	1/8		1/8	1		0	60	C4	4	634
71	69	276	276	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-6	54	Gb3	3	640
71	69	276	276	0.5	3/4	3/4	2/2	1	2	1/8		1/8	1		-3	63	Eb4	4	635
71	69	553/2	553/2	0.5	7/8	7/8	2/2	1	2	1/8		1/8	1		0	60	C4	4	636
72	70	277	277	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	53	F3	3	649
72	70	277	277	0.5	0	0	2/2	1	2	1/8		1/8	1		-3	63	Eb4	4	641
72	70	555/2	555/2	0.5	1/8	1/8	2/2	1	2	1/8		1/8	1		0	60	C4	4	642
72	70	278	278	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	650
72	70	278	278	0.5	1/4	1/4	2/2	1	2	1/8		1/8	1		-3	63	Eb4	4	643
72	70	557/2	557/2	0.5	3/8	3/8	2/2	1	2	1/8		1/8	1		0	60	C4	4	644
72	70	279	279	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	48	C3	3	651
72	70	279	279	0.5	1/2	1/2	2/2	1	2	1/8		1/8	1		-3	63	Eb4	4	645
72	70	559/2	559/2	0.5	5/8	5/8	2/2	1	2	1/8		1/8	1		0	60	C4	4	646
72	70	280	280	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	45	A2	2	652
72	70	280	280	0.5	3/4	3/4	2/2	1	2	1/8		1/8	1		-3	63	Eb4	4	647
72	70	561/2	561/2	0.5	7/8	7/8	2/2	1	2	1/8		1/8	1		0	60	C4	4	648
73	71	281	281	1.5	0	0	2/2	2	1	3/8		1/4	3/2		-6	42	Gb2	2	663
73	71	281	281	0.5	0	0	2/2	1	2	1/8		1/8	1		-3	63	Eb4	4	655
73	71	563/2	563/2	0.5	1/8	1/8	2/2	1	2	1/8		1/8	1		0	60	C4	4	656
73	71	282	282	0.5	1/4	1/4	2/2	1	2	1/8		1/8	1		-3	63	Eb4	4	657
73	71	282	282	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		3	69	A4	4	653
73	71	565/2	565/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	41	F2	2	664
73	71	565/2	565/2	0.5	3/8	3/8	2/2	1	2	1/8		1/8	1		0	60	C4	4	658
73	71	283	283	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	665
73	71	283	283	0.5	1/2	1/2	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	659
73	71	283	283	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	654
73	71	567/2	567/2	0.5	5/8	5/8	2/2	1	2	1/8		1/8	1		-2	58	Bb3	3	660
73	71	284	284	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-8	52	Fb3	3	666
73	71	284	284	0.5	3/4	3/4	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	661
73	71	569/2	569/2	0.5	7/8	7/8	2/2	1	2	1/8		1/8	1		-2	58	Bb3	3	662
74	72	285	285	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	675
74	72	285	285	0.5	0	0	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	667
74	72	571/2	571/2	0.5	1/8	1/8	2/2	1	2	1/8		1/8	1		-2	58	Bb3	3	668
74	72	286	286	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-5	49	Db3	3	676
74	72	286	286	0.5	1/4	1/4	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	669
74	72	573/2	573/2	0.5	3/8	3/8	2/2	1	2	1/8		1/8	1		-2	58	Bb3	3	670
74	72	287	287	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	677
74	72	287	287	0.5	1/2	1/2	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	671
74	72	575/2	575/2	0.5	5/8	5/8	2/2	1	2	1/8		1/8	1		-2	58	Bb3	3	672
74	72	288	288	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	43	G2	2	678
74	72	288	288	0.5	3/4	3/4	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	673
74	72	577/2	577/2	0.5	7/8	7/8	2/2	1	2	1/8		1/8	1		-2	58	Bb3	3	674
75	73	289	289	1.0	0	0	2/2	2	1	1/4		1/4	1		-8	40	Fb2	2	688
75	73	289	289	0.5	0	0	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	680
75	73	579/2	579/2	0.5	1/8	1/8	2/2	1	2	1/8		1/8	1		-2	58	Bb3	3	681
75	73	290	290	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-3	39	Eb2	2	689
75	73	290	290	0.5	1/4	1/4	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	682
75	73	581/2	581/2	0.5	3/8	3/8	2/2	1	2	1/8		1/8	1		-2	58	Bb3	3	683
75	73	291	291	0.5	1/2	1/2	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	684
75	73	291	291	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		1	67	G4	4	679
75	73	583/2	583/2	0.5	5/8	5/8	2/2	1	2	1/8		1/8	1		-2	58	Bb3	3	685
